index,re_float,im_float,re_int12,im_int12
69,-0.3948664587,-0.9916881508,-404,-1015
70,0.8200951330,0.2972077612,840,304
71,-0.6039162589,0.8663343955,-618,887
72,-0.5251451196,-0.8739091783,-538,-895
73,1.1233561603,-0.5842060117,1150,-598
74,0.0024702837,1.0613280656,3,1087
75,-1.0012737101,0.2410846664,-1025,247
76,0.0599117819,-0.6764100981,61,-693
77,0.9784800107,-0.4018538683,1002,-411
78,-0.1597165886,0.4529960770,-164,464
79,-0.7978440203,0.4337714822,-817,444
80,0.0522811524,0.0400784577,54,41
81,0.8796942009,-0.7371194197,901,-755
82,-0.2821013578,-0.3120065861,-289,-319
83,-0.7210631870,0.8856886029,-738,907
84,0.4710891855,0.6665209100,482,683
85,0.6181133230,-1.3288992461,633,-1361
86,-1.0417162622,-0.3597613594,-1067,-368
87,0.2726908970,1.3144777044,279,1346
88,0.7506452034,-0.2818716589,769,-289
89,-0.8892484894,-0.5409858985,-911,-554
90,0.2161443869,0.6464021707,221,662
91,0.4523941991,-1.0254248727,463,-1050
92,-0.9024542966,0.9462396311,-924,969
93,1.2399735122,0.0103788475,1270,11
94,-1.1977108194,-0.4816951225,-1226,-493
95,0.8537509854,0.3269586023,874,335
96,-0.7343978929,-0.6265460785,-752,-642
97,0.7335598594,0.9169363267,751,939
98,-0.5085302971,-0.5069278936,-521,-519
99,0.4437495275,0.2613397830,454,268
100,-0.6899385368,-0.4156503926,-706,-426
101,0.6616877421,0.0539033671,678,55
102,-0.4069135442,0.5586174077,-417,572
103,0.3993718039,-0.6676231549,409,-684
104,-0.1506954191,0.7881184749,-154,807
105,-0.6734750180,-1.0973628091,-690,-1124
106,1.1715227283,0.7066105698,1200,724
107,-1.0072014670,0.2555280220,-1031,262
108,0.7597090962,-0.7924804658,778,-811
109,-0.1078760026,0.7457931902,-110,764
110,-0.9387467628,-0.1761519643,-961,-180
111,0.6126629398,-0.8084668458,627,-828
112,1.0781838179,0.9497225439,1104,973
113,-1.1968528191,0.2770484516,-1226,284
114,-0.4898220710,-0.8893043042,-502,-911
115,0.6540029044,-0.1838603732,670,-188
116,0.7923606429,0.9021020843,811,924
117,-0.6473962995,-0.0776765873,-663,-80
118,-0.5652533446,-0.5651772753,-579,-579
119,-0.0213256964,-0.0062208849,-22,-6
120,1.0385040485,0.6165801509,1063,631
121,0.0036692951,-0.4047807013,4,-414
122,-0.9356830727,-0.2363442212,-958,-242
123,-0.4328487752,0.5301968890,-443,543
124,1.4752146914,0.1387589220,1511,142
125,-0.1755610630,-1.1290565077,-180,-1156
126,-1.0548552410,0.8171832850,-1080,837
127,0.4834672964,0.5709166705,495,585
128,0.4189724023,-0.9917982929,429,-1016
129,-0.7847515049,0.1773759919,-804,182
130,1.1330004186,0.4325359237,1160,443
131,-1.0766561295,-0.7650771329,-1102,-783
132,0.2964188565,1.3440591126,304,1376
133,0.2570441136,-1.4331270365,263,-1468
134,-0.2756620069,0.8768694959,-282,898
135,0.4587266403,-0.7417460251,470,-760
136,-0.6585295313,0.8975638120,-674,919
137,0.3853597468,-0.5329471128,395,-546
138,-0.1110078570,0.3001937373,-114,307
139,0.1010840601,-0.6647062452,104,-681
140,0.1747298038,0.6313298915,179,646
141,-0.6587740376,-0.1534299649,-675,-157
142,0.8427723378,0.1616838864,863,166
143,-0.9160100313,-0.0688788719,-938,-71
144,1.0214029829,-0.8217604085,1046,-841
145,-0.6520247488,1.3326569814,-668,1365
146,-0.1769433896,-0.9408668551,-181,-963
147,0.7578538131,0.6567975202,776,673
148,-0.7420355430,-0.1985875332,-760,-203
149,0.1049411756,-0.9110628810,107,-933
150,0.8661238792,0.8165346941,887,836
151,-1.0484895554,0.9605099561,-1074,984
152,-0.0516080097,-1.3288079067,-53,-1361
153,0.8006085790,-0.4089327614,820,-419
154,0.0659702996,0.8045899296,68,824
155,-0.9945121715,0.6336930138,-1018,649
156,0.3854401293,-0.6672291549,395,-683
157,0.5071727863,-0.5134268921,519,-526
158,-0.0691251090,0.0852449044,-71,87
159,-0.8128347853,0.8713657653,-832,892
160,0.6055072545,0.0314691452,620,32
161,0.2888259869,-0.8906522822,296,-912
162,-0.4229469393,-0.3537019802,-433,-362
163,-0.4866583445,1.2975079885,-498,1329
164,1.2054747346,-0.0253647982,1234,-26
165,-0.6535328902,-1.1703782847,-669,-1198
166,-0.5055328215,0.5111585617,-518,523
167,0.7478466052,0.5508198750,766,564
168,0.0746301156,-0.8622669844,76,-883
169,-0.8648564754,0.8837424269,-886,905
170,1.2187704580,-0.6007153282,1248,-615
171,-1.4143856017,-0.1899792587,-1448,-195
172,1.2852790696,0.7542444272,1316,772
173,-0.7942851046,-0.7464997927,-813,-764
174,0.5140136949,0.7571054742,526,775
175,-0.5132707052,-0.8328831512,-526,-853
176,0.3473301589,0.5619812591,356,575
177,-0.2276785890,-0.2423086061,-233,-248
178,0.4601615380,0.1789439353,471,183
179,-0.5633935321,0.0428289701,-577,44
180,0.3623211503,-0.5055808565,371,-518
181,-0.3380517777,0.7584113797,-346,777
182,0.2672225993,-0.8889638281,274,-910
183,0.3586203223,1.1288198368,367,1156
184,-0.9616595974,-0.9941120806,-985,-1018
185,0.9947180711,0.2511445720,1019,257
186,-0.8709231128,0.4629864747,-892,474
187,0.4409285310,-0.7385849492,452,-756
188,0.6898751822,0.5474396241,706,561
189,-1.1580955864,0.3260282827,-1186,334
190,-0.1192035460,-1.2125951092,-122,-1242
191,1.1499889527,0.6307392965,1178,646
192,-0.2159798088,0.7895405898,-221,808
193,-0.7797859467,-0.5850499831,-799,-599
194,0.1875610074,-0.9160851031,192,-938
195,0.3714175688,0.8240623195,380,844
196,0.0922694340,0.6227197147,94,638
197,-0.1736689449,-0.4263199099,-178,-437
198,-0.1793979797,-1.0014668869,-184,-1026
199,-0.2866740870,0.6542378531,-294,670
200,0.6224637553,0.8100406036,637,829
201,0.3377578181,-0.4122968076,346,-422
202,-0.7438932977,-1.1271854548,-762,-1154
203,-0.6319203149,0.9994584038,-647,1023
204,1.4222749307,0.3786527693,1456,388
205,-0.1955824472,-0.7986577188,-200,-818
206,-0.9188998372,0.1725836286,-941,177
207,0.5555810146,0.5125189849,569,525
208,0.0822253373,-1.0930355285,84,-1119
209,-0.4848673394,1.2983971804,-497,1330
210,1.1636230544,-0.7544866843,1192,-773
211,-1.5273244103,0.0848681597,-1564,87
212,1.0953958563,0.1216916106,1122,125
213,-0.7754036800,-0.2709869286,-794,-277
214,0.8430165734,0.4865324463,863,498
215,-0.5466348607,-0.3240276886,-560,-332
216,0.1483739844,0.0000688117,152,0
217,-0.2696362621,0.0677478535,-276,69
218,0.2723020430,-0.2180259170,279,-223
219,0.2125424168,0.5969224859,218,611
220,-0.4276131218,-0.7171281667,-438,-734
221,0.4575479312,0.5743924814,469,588
222,-1.0118998773,-0.4772876072,-1036,-489
223,1.4255941164,0.1204709571,1460,123
224,-0.9529833971,0.6231350507,-976,638
225,0.3496727337,-1.0806462902,358,-1107
226,0.0771190749,0.8579539630,79,879
227,-0.8168905080,-0.1771685137,-836,-181
228,0.8488774603,-0.6649873987,869,-681
229,0.6321353518,0.9292552566,647,952
230,-1.3758858963,0.0175029127,-1409,18
231,-0.0859310182,-0.9880120531,-88,-1012
232,1.0468023318,0.3486260705,1072,357
233,0.1457959700,0.8554093507,149,876
234,-0.7911578503,-0.5035285388,-810,-516
235,-0.2829468279,-0.6440665217,-290,-660
236,0.4633185224,0.4121152136,474,422
237,0.5356194546,0.6791248366,548,695
238,-0.1569953107,-0.5772755770,-161,-591
239,-0.8824158240,-0.4684987137,-904,-480
240,0.0417457560,0.5737066303,43,587
241,1.1022184082,0.4547420209,1129,466
242,0.0242201850,-1.0083983681,25,-1033
243,-1.4371996702,0.2692802149,-1472,276
244,0.6079333234,0.7449699618,623,763
245,0.7844652025,-0.7274523020,803,-745
246,-0.7528503982,-0.2350405214,-771,-241
247,0.2217666656,1.0475354622,227,1073
248,0.1212128162,-1.1691867195,124,-1197
249,-0.8671159612,0.8904856348,-888,912
250,1.4484665730,-0.4517613739,1483,-463
251,-1.0961115113,-0.0592822793,-1122,-61
252,0.6980236784,0.3581452010,715,367
253,-0.7687702293,-0.3505294503,-787,-359
254,0.4848872641,0.2951537848,497,302
255,0.0373424245,-0.2281605832,38,-234
256,0.0000000000,-0.0000000000,0,0
257,-0.0373424245,0.2281605832,-38,234
258,-0.4848872641,-0.2951537848,-497,-302
259,0.7687702293,0.3505294503,787,359
260,-0.6980236784,-0.3581452010,-715,-367
261,1.0961115113,0.0592822793,1122,61
262,-1.4484665730,0.4517613739,-1483,463
263,0.8671159612,-0.8904856348,888,-912
264,-0.1212128162,1.1691867195,-124,1197
265,-0.2217666656,-1.0475354622,-227,-1073
266,0.7528503982,0.2350405214,771,241
267,-0.7844652025,0.7274523020,-803,745
268,-0.6079333234,-0.7449699618,-623,-763
269,1.4371996703,-0.2692802149,1472,-276
270,-0.0242201850,1.0083983681,-25,1033
271,-1.1022184082,-0.4547420209,-1129,-466
272,-0.0417457560,-0.5737066303,-43,-587
273,0.8824158240,0.4684987137,904,480
274,0.1569953107,0.5772755770,161,591
275,-0.5356194546,-0.6791248366,-548,-695
276,-0.4633185224,-0.4121152136,-474,-422
277,0.2829468279,0.6440665217,290,660
278,0.7911578503,0.5035285388,810,516
279,-0.1457959700,-0.8554093507,-149,-876
280,-1.0468023318,-0.3486260705,-1072,-357
281,0.0859310182,0.9880120532,88,1012
282,1.3758858963,-0.0175029127,1409,-18
283,-0.6321353518,-0.9292552566,-647,-952
284,-0.8488774603,0.6649873987,-869,681
285,0.8168905080,0.1771685137,836,181
286,-0.0771190749,-0.8579539630,-79,-879
287,-0.3496727337,1.0806462903,-358,1107
288,0.9529833971,-0.6231350507,976,-638
289,-1.4255941164,-0.1204709571,-1460,-123
290,1.0118998773,0.4772876072,1036,489
291,-0.4575479312,-0.5743924814,-469,-588
292,0.4276131218,0.7171281667,438,734
293,-0.2125424168,-0.5969224859,-218,-611
294,-0.2723020430,0.2180259170,-279,223
295,0.2696362621,-0.0677478535,276,-69
296,-0.1483739844,-0.0000688117,-152,0
297,0.5466348607,0.3240276886,560,332
298,-0.8430165734,-0.4865324463,-863,-498
299,0.7754036800,0.2709869286,794,277
300,-1.0953958563,-0.1216916106,-1122,-125
301,1.5273244103,-0.0848681597,1564,-87
302,-1.1636230544,0.7544866843,-1192,773
303,0.4848673394,-1.2983971804,497,-1330
304,-0.0822253373,1.0930355285,-84,1119
305,-0.5555810146,-0.5125189849,-569,-525
306,0.9188998372,-0.1725836286,941,-177
307,0.1955824472,0.7986577188,200,818
308,-1.4222749307,-0.3786527693,-1456,-388
309,0.6319203149,-0.9994584038,647,-1023
310,0.7438932977,1.1271854548,762,1154
311,-0.3377578181,0.4122968076,-346,422
312,-0.6224637553,-0.8100406036,-637,-829
313,0.2866740870,-0.6542378531,294,-670
314,0.1793979797,1.0014668869,184,1026
315,0.1736689449,0.4263199099,178,437
316,-0.0922694340,-0.6227197147,-94,-638
317,-0.3714175688,-0.8240623195,-380,-844
318,-0.1875610074,0.9160851031,-192,938
319,0.7797859467,0.5850499831,799,599
320,0.2159798088,-0.7895405898,221,-808
321,-1.1499889527,-0.6307392965,-1178,-646
322,0.1192035460,1.2125951092,122,1242
323,1.1580955864,-0.3260282827,1186,-334
324,-0.6898751822,-0.5474396241,-706,-561
325,-0.4409285310,0.7385849492,-452,756
326,0.8709231128,-0.4629864747,892,-474
327,-0.9947180711,-0.2511445720,-1019,-257
328,0.9616595974,0.9941120806,985,1018
329,-0.3586203223,-1.1288198368,-367,-1156
330,-0.2672225993,0.8889638281,-274,910
331,0.3380517777,-0.7584113797,346,-777
332,-0.3623211503,0.5055808565,-371,518
333,0.5633935321,-0.0428289701,577,-44
334,-0.4601615380,-0.1789439353,-471,-183
335,0.2276785890,0.2423086061,233,248
336,-0.3473301589,-0.5619812591,-356,-575
337,0.5132707052,0.8328831512,526,853
338,-0.5140136949,-0.7571054742,-526,-775
339,0.7942851046,0.7464997927,813,764
340,-1.2852790696,-0.7542444272,-1316,-772
341,1.4143856017,0.1899792587,1448,195
342,-1.2187704580,0.6007153282,-1248,615
343,0.8648564754,-0.8837424269,886,-905
344,-0.0746301156,0.8622669844,-76,883
345,-0.7478466052,-0.5508198750,-766,-564
346,0.5055328215,-0.5111585617,518,-523
347,0.6535328902,1.1703782847,669,1198
348,-1.2054747346,0.0253647982,-1234,26
349,0.4866583445,-1.2975079885,498,-1329
350,0.4229469393,0.3537019802,433,362
351,-0.2888259869,0.8906522822,-296,912
352,-0.6055072545,-0.0314691452,-620,-32
353,0.8128347853,-0.8713657653,832,-892
354,0.0691251090,-0.0852449044,71,-87
355,-0.5071727863,0.5134268921,-519,526
356,-0.3854401293,0.6672291549,-395,683
357,0.9945121715,-0.6336930138,1018,-649
358,-0.0659702996,-0.8045899296,-68,-824
359,-0.8006085790,0.4089327614,-820,419
360,0.0516080097,1.3288079067,53,1361
361,1.0484895554,-0.9605099561,1074,-984
362,-0.8661238792,-0.8165346941,-887,-836
363,-0.1049411756,0.9110628810,-107,933
364,0.7420355430,0.1985875332,760,203
365,-0.7578538131,-0.6567975202,-776,-673
366,0.1769433896,0.9408668551,181,963
367,0.6520247488,-1.3326569814,668,-1365
368,-1.0214029829,0.8217604085,-1046,841
369,0.9160100313,0.0688788719,938,71
370,-0.8427723378,-0.1616838864,-863,-166
371,0.6587740376,0.1534299649,675,157
372,-0.1747298038,-0.6313298915,-179,-646
373,-0.1010840601,0.6647062452,-104,681
374,0.1110078570,-0.3001937373,114,-307
375,-0.3853597468,0.5329471128,-395,546
376,0.6585295313,-0.8975638120,674,-919
377,-0.4587266403,0.7417460251,-470,760
378,0.2756620069,-0.8768694959,282,-898
379,-0.2570441136,1.4331270365,-263,1468
380,-0.2964188565,-1.3440591126,-304,-1376
381,1.0766561295,0.7650771329,1102,783
382,-1.1330004186,-0.4325359237,-1160,-443
383,0.7847515049,-0.1773759919,804,-182
384,-0.4189724023,0.9917982929,-429,1016
385,-0.4834672965,-0.5709166705,-495,-585
386,1.0548552410,-0.8171832850,1080,-837
387,0.1755610630,1.1290565077,180,1156
388,-1.4752146914,-0.1387589220,-1511,-142
389,0.4328487752,-0.5301968890,443,-543
390,0.9356830727,0.2363442212,958,242
391,-0.0036692951,0.4047807013,-4,414
392,-1.0385040485,-0.6165801509,-1063,-631
393,0.0213256964,0.0062208849,22,6
394,0.5652533446,0.5651772753,579,579
395,0.6473962995,0.0776765873,663,80
396,-0.7923606429,-0.9021020843,-811,-924
397,-0.6540029044,0.1838603732,-670,188
398,0.4898220710,0.8893043042,502,911
399,1.1968528191,-0.2770484516,1226,-284
400,-1.0781838179,-0.9497225439,-1104,-973
401,-0.6126629398,0.8084668458,-627,828
402,0.9387467628,0.1761519643,961,180
403,0.1078760026,-0.7457931902,110,-764
404,-0.7597090962,0.7924804658,-778,811
405,1.0072014670,-0.2555280220,1031,-262
406,-1.1715227283,-0.7066105698,-1200,-724
407,0.6734750180,1.0973628091,690,1124
408,0.1506954191,-0.7881184749,154,-807
409,-0.3993718039,0.6676231549,-409,684
410,0.4069135442,-0.5586174077,417,-572
411,-0.6616877421,-0.0539033671,-678,-55
412,0.6899385368,0.4156503926,706,426
413,-0.4437495275,-0.2613397830,-454,-268
414,0.5085302971,0.5069278936,521,519
415,-0.7335598594,-0.9169363267,-751,-939
416,0.7343978929,0.6265460785,752,642
417,-0.8537509854,-0.3269586023,-874,-335
418,1.1977108194,0.4816951225,1226,493
419,-1.2399735122,-0.0103788475,-1270,-11
420,0.9024542966,-0.9462396311,924,-969
421,-0.4523941991,1.0254248727,-463,1050
422,-0.2161443869,-0.6464021707,-221,-662
423,0.8892484894,0.5409858985,911,554
424,-0.7506452034,0.2818716589,-769,289
425,-0.2726908970,-1.3144777044,-279,-1346
426,1.0417162622,0.3597613594,1067,368
427,-0.6181133230,1.3288992461,-633,1361
428,-0.4710891855,-0.6665209100,-482,-683
429,0.7210631870,-0.8856886029,738,-907
430,0.2821013578,0.3120065861,289,319
431,-0.8796942009,0.7371194197,-901,755
432,-0.0522811524,-0.0400784577,-54,-41
433,0.7978440203,-0.4337714822,817,-444
434,0.1597165886,-0.4529960770,164,-464
435,-0.9784800107,0.4018538683,-1002,411
436,-0.0599117819,0.6764100981,-61,693
437,1.0012737101,-0.2410846664,1025,-247
438,-0.0024702837,-1.0613280656,-3,-1087
439,-1.1233561603,0.5842060117,-1150,598
440,0.5251451196,0.8739091783,538,895
441,0.6039162589,-0.8663343955,618,-887
442,-0.8200951330,-0.2972077612,-840,-304
443,0.3948664587,0.9916881508,404,1015
444,0.2891861911,-0.9478432842,296,-971
445,-1.0308473018,0.5037436761,-1056,516
446,1.1250566018,0.1601446304,1152,164
447,-0.5439477588,-0.6684945334,-557,-685
448,0.1328204979,0.8297764533,136,850
449,0.0825517715,-0.7912319516,85,-810
450,-0.5579152178,0.5966074936,-571,611
451,0.8654079177,-0.3676307677,886,-376
452,-0.7492145035,0.2936630864,-767,301
453,0.8470920253,-0.2115460354,867,-217
454,-1.1469038770,0.0959042184,-1174,98
455,1.0389250678,-0.2774582557,1064,-284
456,-0.8511242708,0.5900626371,-872,604
457,0.9551950502,-0.6915136337,978,-708
458,-0.6748357791,0.9182173331,-691,940
459,-0.1142169739,-1.2606870121,-117,-1291
460,0.5776182784,0.9528623807,591,976
461,-0.7218325173,-0.1302584381,-739,-133
462,0.8546423153,-0.3977993839,875,-407
463,-0.2277323927,0.7307220215,-233,748
464,-1.0254338530,-0.7381446377,-1050,-756
465,1.0611593886,-0.3684802369,1087,-377
466,0.3050721114,1.3649937930,312,1398
467,-0.8810084512,-0.2649957905,-902,-271
468,0.0332560090,-1.1802111141,34,-1209
469,0.5620485322,0.2300474429,576,236
470,-0.2449766404,1.1239458029,-251,1151
471,-0.1498805661,-0.1280701145,-153,-131
472,0.2543834156,-0.9172761340,260,-939
473,-0.0703453551,-0.2605207031,-72,-267
474,-0.3901743062,0.9632313331,-400,986
475,0.3852639685,0.4399296758,395,450
476,0.4103511758,-0.9175904455,420,-940
477,-0.6585200510,-0.6451742865,-674,-661
478,-0.3529517847,1.1566519692,-361,1184
479,1.0261168331,0.3024139811,1051,310
480,-0.1970981729,-1.1173811609,-202,-1144
481,-0.8973991344,0.3404817362,-919,349
482,0.8999338623,0.5634577178,922,577
483,-0.1244538809,-0.9074393693,-127,-929
484,-0.6155247385,0.8635568336,-630,884
485,0.9841316665,-0.3262320456,1008,-334
486,-0.9044804956,-0.4279905464,-926,-438
487,0.5320108687,0.8142201332,545,834
488,-0.1260879985,-0.8773656837,-129,-898
489,-0.2585609933,0.8870752493,-265,908
490,0.5568547094,-0.8025119661,570,-822
491,-0.6572715755,0.6712045710,-673,687
492,0.7209994060,-0.6195737713,738,-634
493,-0.8326537074,0.6169055780,-853,632
494,0.7490177834,-0.7054343480,767,-722
495,-0.5148210060,0.8854256689,-527,907
496,0.3659949131,-0.9728125643,375,-996
497,-0.0396030982,0.9917763385,-41,1016
498,-0.5916090196,-0.9601415292,-606,-983
499,0.9552932041,0.5164330450,978,529
500,-0.8467157508,0.2894276341,-867,296
501,0.5718892649,-0.8002196316,586,-819
502,0.1119593438,0.8163776554,115,836
503,-1.0638855803,-0.4024857255,-1089,-412
504,0.8833387726,-0.5711227312,905,-585
505,0.5422797401,1.1471237377,555,1175
506,-1.0280101289,-0.0614445370,-1053,-63
507,-0.0921670588,-1.1837576686,-94,-1212
508,0.7127511058,0.2886876723,730,296
509,-0.0495324150,1.0805690284,-51,1107
510,-0.3426161627,-0.2176721046,-351,-223
511,0.0619535072,-1.0053644479,63,-1029
512,-0.0000000000,-0.0000000000,0,0
513,-0.0619535072,1.0053644479,-63,1029
514,0.3426161627,0.2176721046,351,223
515,0.0495324150,-1.0805690284,51,-1107
516,-0.7127511058,-0.2886876723,-730,-296
517,0.0921670588,1.1837576686,94,1212
518,1.0280101289,0.0614445370,1053,63
519,-0.5422797401,-1.1471237377,-555,-1175
520,-0.8833387726,0.5711227312,-905,585
521,1.0638855803,0.4024857255,1089,412
522,-0.1119593438,-0.8163776554,-115,-836
523,-0.5718892649,0.8002196316,-586,819
524,0.8467157508,-0.2894276341,867,-296
525,-0.9552932041,-0.5164330450,-978,-529
526,0.5916090196,0.9601415292,606,983
527,0.0396030982,-0.9917763385,41,-1016
528,-0.3659949131,0.9728125643,-375,996
529,0.5148210060,-0.8854256689,527,-907
530,-0.7490177834,0.7054343480,-767,722
531,0.8326537074,-0.6169055780,853,-632
532,-0.7209994060,0.6195737713,-738,634
533,0.6572715755,-0.6712045710,673,-687
534,-0.5568547094,0.8025119661,-570,822
535,0.2585609933,-0.8870752493,265,-908
536,0.1260879985,0.8773656837,129,898
537,-0.5320108687,-0.8142201332,-545,-834
538,0.9044804956,0.4279905464,926,438
539,-0.9841316665,0.3262320456,-1008,334
540,0.6155247385,-0.8635568336,630,-884
541,0.1244538809,0.9074393693,127,929
542,-0.8999338623,-0.5634577178,-922,-577
543,0.8973991344,-0.3404817362,919,-349
544,0.1970981729,1.1173811609,202,1144
545,-1.0261168331,-0.3024139811,-1051,-310
546,0.3529517847,-1.1566519692,361,-1184
547,0.6585200510,0.6451742865,674,661
548,-0.4103511758,0.9175904455,-420,940
549,-0.3852639685,-0.4399296758,-395,-450
550,0.3901743062,-0.9632313331,400,-986
551,0.0703453551,0.2605207031,72,267
552,-0.2543834156,0.9172761340,-260,939
553,0.1498805661,0.1280701146,153,131
554,0.2449766404,-1.1239458029,251,-1151
555,-0.5620485322,-0.2300474429,-576,-236
556,-0.0332560090,1.1802111141,-34,1209
557,0.8810084512,0.2649957905,902,271
558,-0.3050721114,-1.3649937930,-312,-1398
559,-1.0611593886,0.3684802369,-1087,377
560,1.0254338530,0.7381446377,1050,756
561,0.2277323927,-0.7307220215,233,-748
562,-0.8546423153,0.3977993839,-875,407
563,0.7218325173,0.1302584381,739,133
564,-0.5776182784,-0.9528623807,-591,-976
565,0.1142169739,1.2606870121,117,1291
566,0.6748357791,-0.9182173331,691,-940
567,-0.9551950502,0.6915136337,-978,708
568,0.8511242708,-0.5900626371,872,-604
569,-1.0389250678,0.2774582557,-1064,284
570,1.1469038770,-0.0959042184,1174,-98
571,-0.8470920253,0.2115460354,-867,217
572,0.7492145035,-0.2936630864,767,-301
573,-0.8654079177,0.3676307677,-886,376
574,0.5579152178,-0.5966074936,571,-611
575,-0.0825517715,0.7912319516,-85,810
576,-0.1328204979,-0.8297764533,-136,-850
577,0.5439477588,0.6684945334,557,685
578,-1.1250566018,-0.1601446304,-1152,-164
579,1.0308473018,-0.5037436761,1056,-516
580,-0.2891861911,0.9478432842,-296,971
581,-0.3948664587,-0.9916881508,-404,-1015
582,0.8200951330,0.2972077612,840,304
583,-0.6039162589,0.8663343955,-618,887
584,-0.5251451196,-0.8739091783,-538,-895
585,1.1233561603,-0.5842060117,1150,-598
586,0.0024702837,1.0613280656,3,1087
587,-1.0012737101,0.2410846664,-1025,247
588,0.0599117819,-0.6764100981,61,-693
589,0.9784800107,-0.4018538683,1002,-411
590,-0.1597165886,0.4529960770,-164,464
591,-0.7978440203,0.4337714822,-817,444
592,0.0522811524,0.0400784577,54,41
593,0.8796942009,-0.7371194197,901,-755
594,-0.2821013578,-0.3120065861,-289,-319
595,-0.7210631870,0.8856886029,-738,907
596,0.4710891855,0.6665209100,482,683
597,0.6181133230,-1.3288992461,633,-1361
598,-1.0417162622,-0.3597613594,-1067,-368
599,0.2726908970,1.3144777044,279,1346
600,0.7506452034,-0.2818716589,769,-289
601,-0.8892484894,-0.5409858985,-911,-554
602,0.2161443869,0.6464021707,221,662
603,0.4523941991,-1.0254248727,463,-1050
604,-0.9024542966,0.9462396311,-924,969
605,1.2399735122,0.0103788475,1270,11
606,-1.1977108194,-0.4816951225,-1226,-493
607,0.8537509854,0.3269586023,874,335
608,-0.7343978929,-0.6265460785,-752,-642
609,0.7335598594,0.9169363267,751,939
610,-0.5085302971,-0.5069278936,-521,-519
611,0.4437495275,0.2613397830,454,268
612,-0.6899385368,-0.4156503926,-706,-426
613,0.6616877421,0.0539033671,678,55
614,-0.4069135442,0.5586174077,-417,572
615,0.3993718039,-0.6676231549,409,-684
616,-0.1506954191,0.7881184749,-154,807
617,-0.6734750180,-1.0973628091,-690,-1124
618,1.1715227283,0.7066105698,1200,724
619,-1.0072014670,0.2555280220,-1031,262
620,0.7597090962,-0.7924804658,778,-811
621,-0.1078760026,0.7457931902,-110,764
622,-0.9387467628,-0.1761519643,-961,-180
623,0.6126629398,-0.8084668458,627,-828
624,1.0781838179,0.9497225439,1104,973
