# Detector Test Vector - Clean signal (no noise, no CFO)
# Preamble starts at sample 500, ends at sample 1523
# Peak expected at sample 1523
sample,M,P_re,P_im,P_mag_sq,R
1085,0.02050279,73.31,0.00,5374.68,512.00
1086,0.02113767,74.44,0.00,5541.11,512.00
1087,0.02174434,75.50,0.00,5700.15,512.00
1088,0.02201077,75.96,0.00,5769.99,512.00
1089,0.02266399,77.08,0.00,5941.23,512.00
1090,0.02279987,77.31,0.00,5976.85,512.00
1091,0.02328890,78.13,0.00,6105.05,512.00
1092,0.02329149,78.14,0.00,6105.72,512.00
1093,0.02408336,79.46,0.00,6313.31,512.00
1094,0.02419074,79.63,0.00,6341.46,512.00
1095,0.02498971,80.94,0.00,6550.90,512.00
1096,0.02540277,81.60,0.00,6659.18,512.00
1097,0.02675771,83.75,0.00,7014.37,512.00
1098,0.02753944,84.97,0.00,7219.30,512.00
1099,0.02872010,86.77,0.00,7528.80,512.00
1100,0.02914728,87.41,0.00,7640.79,512.00
1101,0.02987430,88.50,0.00,7831.37,512.00
1102,0.03018877,88.96,0.00,7913.81,512.00
1103,0.03104735,90.22,0.00,8138.88,512.00
1104,0.03223534,91.93,0.00,8450.30,512.00
1105,0.03332276,93.46,0.00,8735.36,512.00
1106,0.03452172,95.13,0.00,9049.66,512.00
1107,0.03513098,95.97,0.00,9209.38,512.00
1108,0.03581660,96.90,0.00,9389.11,512.00
1109,0.03684321,98.28,0.00,9658.23,512.00
1110,0.03723080,98.79,0.00,9759.83,512.00
1111,0.03743097,99.06,0.00,9812.30,512.00
1112,0.03792288,99.71,0.00,9941.26,512.00
1113,0.03825889,100.15,0.00,10029.34,512.00
1114,0.03862470,100.62,0.00,10125.23,512.00
1115,0.03909072,101.23,0.00,10247.40,512.00
1116,0.03958956,101.87,0.00,10378.16,512.00
1117,0.04088851,103.53,0.00,10718.68,512.00
1118,0.04238035,105.40,0.00,11109.75,512.00
1119,0.04325308,106.48,0.00,11338.54,512.00
1120,0.04423771,107.69,0.00,11596.65,512.00
1121,0.04470548,108.26,0.00,11719.27,512.00
1122,0.04546212,109.17,0.00,11917.62,512.00
1123,0.04632318,110.20,0.00,12143.34,512.00
1124,0.04807510,112.26,0.00,12602.60,512.00
1125,0.04937641,113.77,0.00,12943.73,512.00
1126,0.05027518,114.80,0.00,13179.34,512.00
1127,0.05068023,115.26,0.00,13285.52,512.00
1128,0.05195590,116.70,0.00,13619.93,512.00
1129,0.05233514,117.13,0.00,13719.34,512.00
1130,0.05290767,117.77,0.00,13869.43,512.00
1131,0.05290811,117.77,0.00,13869.54,512.00
1132,0.05422685,119.23,0.00,14215.24,512.00
1133,0.05437600,119.39,0.00,14254.34,512.00
1134,0.05522767,120.32,0.00,14477.60,512.00
1135,0.05565856,120.79,0.00,14590.56,512.00
1136,0.05770026,122.99,0.00,15125.78,512.00
1137,0.05893181,124.29,0.00,15448.62,512.00
1138,0.06063232,126.07,0.00,15894.40,512.00
1139,0.06117186,126.63,0.00,16035.83,512.00
1140,0.06229692,127.79,0.00,16330.76,512.00
1141,0.06292962,128.44,0.00,16496.62,512.00
1142,0.06437910,129.91,0.00,16876.60,512.00
1143,0.06611978,131.65,0.00,17332.90,512.00
1144,0.06803625,133.55,0.00,17835.29,512.00
1145,0.07021337,135.67,0.00,18406.01,512.00
1146,0.07109062,136.51,0.00,18635.98,512.00
1147,0.07188502,137.27,0.00,18844.23,512.00
1148,0.07318880,138.51,0.00,19186.01,512.00
1149,0.07364661,138.95,0.00,19306.02,512.00
1150,0.07375524,139.05,0.00,19334.49,512.00
1151,0.07423558,139.50,0.00,19460.41,512.00
1152,0.07469299,139.93,0.00,19580.32,512.00
1153,0.07518223,140.39,0.00,19708.57,512.00
1154,0.07597304,141.12,0.00,19915.88,512.00
1155,0.07688429,141.97,0.00,20154.75,512.00
1156,0.07875696,143.69,0.00,20645.67,512.00
1157,0.08118838,145.89,0.00,21283.05,512.00
1158,0.08221172,146.80,0.00,21551.31,512.00
1159,0.08334202,147.81,0.00,21847.61,512.00
1160,0.08400875,148.40,0.00,22022.39,512.00
1161,0.08496368,149.24,0.00,22272.72,512.00
1162,0.08658464,150.66,0.00,22697.64,512.00
1163,0.08892427,152.68,0.00,23310.96,512.00
1164,0.09099611,154.45,0.00,23854.08,512.00
1165,0.09195094,155.26,0.00,24104.39,512.00
1166,0.09272452,155.91,0.00,24307.18,512.00
1167,0.09438602,157.30,0.00,24742.73,512.00
1168,0.09509993,157.89,0.00,24929.88,512.00
1169,0.09572837,158.41,0.00,25094.62,512.00
1170,0.09574292,158.42,0.00,25098.43,512.00
1171,0.09746692,159.84,0.00,25550.37,512.00
1172,0.09791577,160.21,0.00,25668.03,512.00
1173,0.09899029,161.09,0.00,25949.71,512.00
1174,0.09936425,161.39,0.00,26047.74,512.00
1175,0.10174292,163.31,0.00,26671.30,512.00
1176,0.10356241,164.77,0.00,27148.26,512.00
1177,0.10583355,166.56,0.00,27743.63,512.00
1178,0.10649137,167.08,0.00,27916.07,512.00
1179,0.10759389,167.94,0.00,28205.09,512.00
1180,0.10855583,168.69,0.00,28457.26,512.00
1181,0.11053257,170.22,0.00,28975.45,512.00
1182,0.11294330,172.07,0.00,29607.41,512.00
1183,0.11563269,174.10,0.00,30312.42,512.00
1184,0.11860145,176.33,0.00,31090.66,512.00
1185,0.12020521,177.51,0.00,31511.07,512.00
1186,0.12134202,178.35,0.00,31809.08,512.00
1187,0.12264790,179.31,0.00,32151.41,512.00
1188,0.12324571,179.74,0.00,32308.12,512.00
1189,0.12339736,179.86,0.00,32347.88,512.00
1190,0.12373209,180.10,0.00,32435.62,512.00
1191,0.12417114,180.42,0.00,32550.72,512.00
1192,0.12470425,180.81,0.00,32690.47,512.00
1193,0.12565714,181.49,0.00,32940.26,512.00
1194,0.12685311,182.36,0.00,33253.78,512.00
1195,0.12881235,183.76,0.00,33767.38,512.00
1196,0.13150835,185.67,0.00,34474.12,512.00
1197,0.13300356,186.72,0.00,34866.09,512.00
1198,0.13439311,187.70,0.00,35230.35,512.00
1199,0.13545478,188.44,0.00,35508.66,512.00
1200,0.13657216,189.21,0.00,35801.57,512.00
1201,0.13866970,190.66,0.00,36351.43,512.00
1202,0.14083764,192.15,0.00,36919.74,512.00
1203,0.14337081,193.87,0.00,37583.80,512.00
1204,0.14436354,194.54,0.00,37844.04,512.00
1205,0.14577748,195.49,0.00,38214.69,512.00
1206,0.14708450,196.36,0.00,38557.32,512.00
1207,0.14831104,197.18,0.00,38878.85,512.00
1208,0.14890781,197.57,0.00,39035.29,512.00
1209,0.14922740,197.79,0.00,39119.07,512.00
1210,0.15079347,198.82,0.00,39529.60,512.00
1211,0.15156839,199.33,0.00,39732.74,512.00
1212,0.15315966,200.37,0.00,40149.89,512.00
1213,0.15359423,200.66,0.00,40263.81,512.00
1214,0.15639917,202.48,0.00,40999.11,512.00
1215,0.15856666,203.88,0.00,41567.30,512.00
1216,0.16195412,206.05,0.00,42455.30,512.00
1217,0.16301871,206.72,0.00,42734.38,512.00
1218,0.16440033,207.60,0.00,43096.56,512.00
1219,0.16530650,208.17,0.00,43334.11,512.00
1220,0.16722021,209.37,0.00,43835.77,512.00
1221,0.17030271,211.29,0.00,44643.83,512.00
1222,0.17341717,213.21,0.00,45460.27,512.00
1223,0.17724440,215.55,0.00,46463.56,512.00
1224,0.17924766,216.77,0.00,46988.70,512.00
1225,0.18036520,217.44,0.00,47281.66,512.00
1226,0.18194031,218.39,0.00,47694.56,512.00
1227,0.18261375,218.79,0.00,47871.10,512.00
1228,0.18265050,218.82,0.00,47880.73,512.00
1229,0.18277956,218.89,0.00,47914.56,512.00
1230,0.18298283,219.02,0.00,47967.85,512.00
1231,0.18365432,219.42,0.00,48143.88,512.00
1232,0.18482317,220.11,0.00,48450.29,512.00
1233,0.18572991,220.65,0.00,48687.98,512.00
1234,0.18784314,221.91,0.00,49241.95,512.00
1235,0.19132441,223.95,0.00,50154.55,512.00
1236,0.19354601,225.25,0.00,50736.92,512.00
1237,0.19576935,226.54,0.00,51319.76,512.00
1238,0.19705394,227.28,0.00,51656.51,512.00
1239,0.19826736,227.98,0.00,51974.60,512.00
1240,0.20029503,229.14,0.00,52506.14,512.00
1241,0.20250931,230.41,0.00,53086.60,512.00
1242,0.20585124,232.30,0.00,53962.67,512.00
1243,0.20759808,233.28,0.00,54420.59,512.00
1244,0.20977035,234.50,0.00,54990.04,512.00
1245,0.21111967,235.25,0.00,55343.75,512.00
1246,0.21270112,236.13,0.00,55758.32,512.00
1247,0.21359361,236.63,0.00,55992.28,512.00
1248,0.21428832,237.01,0.00,56174.40,512.00
1249,0.21564321,237.76,0.00,56529.57,512.00
1250,0.21629290,238.12,0.00,56699.89,512.00
1251,0.21811003,239.12,0.00,57176.24,512.00
1252,0.21871408,239.45,0.00,57334.58,512.00
1253,0.22131895,240.87,0.00,58017.44,512.00
1254,0.22319265,241.89,0.00,58508.61,512.00
1255,0.22715574,244.02,0.00,59547.52,512.00
1256,0.22888031,244.95,0.00,59999.60,512.00
1257,0.23102429,246.09,0.00,60561.63,512.00
1258,0.23219365,246.71,0.00,60868.17,512.00
1259,0.23435672,247.86,0.00,61435.21,512.00
1260,0.23697683,249.24,0.00,62122.05,512.00
1261,0.23992358,250.79,0.00,62894.53,512.00
1262,0.24434863,253.09,0.00,64054.53,512.00
1263,0.24668088,254.29,0.00,64665.91,512.00
1264,0.24787648,254.91,0.00,64979.33,512.00
1265,0.24926678,255.62,0.00,65343.79,512.00
1266,0.24989561,255.95,0.00,65508.64,512.00
1267,0.25000000,256.00,0.00,65536.00,512.00
1268,0.25000000,256.00,0.00,65536.00,512.00
1269,0.25010441,256.05,0.00,65563.37,512.00
1270,0.25073429,256.38,0.00,65728.49,512.00
1271,0.25213258,257.09,0.00,66095.04,512.00
1272,0.25334130,257.71,0.00,66411.90,512.00
1273,0.25571598,258.91,0.00,67034.41,512.00
1274,0.26028368,261.21,0.00,68231.81,512.00
1275,0.26337151,262.76,0.00,69041.26,512.00
1276,0.26614864,264.14,0.00,69769.27,512.00
1277,0.26846412,265.29,0.00,70376.26,512.00
1278,0.26972456,265.91,0.00,70706.68,512.00
1279,0.27205157,267.05,0.00,71316.69,512.00
1280,0.27393857,267.98,0.00,71811.35,512.00
1281,0.27832726,270.11,0.00,72961.82,512.00
1282,0.28042799,271.13,0.00,73512.51,512.00
1283,0.28337654,272.55,0.00,74285.46,512.00
1284,0.28406500,272.88,0.00,74465.93,512.00
1285,0.28614689,273.88,0.00,75011.69,512.00
1286,0.28689522,274.24,0.00,75207.86,512.00
1287,0.28846259,274.99,0.00,75618.74,512.00
1288,0.28926984,275.37,0.00,75830.35,512.00
1289,0.29031048,275.87,0.00,76103.15,512.00
1290,0.29216446,276.75,0.00,76589.16,512.00
1291,0.29375648,277.50,0.00,77006.50,512.00
1292,0.29633943,278.72,0.00,77683.60,512.00
1293,0.29843459,279.70,0.00,78232.84,512.00
1294,0.30248863,281.59,0.00,79295.58,512.00
1295,0.30520837,282.86,0.00,80008.54,512.00
1296,0.30772290,284.02,0.00,80667.71,512.00
1297,0.30923877,284.72,0.00,81065.09,512.00
1298,0.31085274,285.46,0.00,81488.18,512.00
1299,0.31366873,286.75,0.00,82226.37,512.00
1300,0.31651149,288.05,0.00,82971.59,512.00
1301,0.32102565,290.09,0.00,84154.95,512.00
1302,0.32380205,291.35,0.00,84882.76,512.00
1303,0.32500186,291.89,0.00,85197.29,512.00
1304,0.32655615,292.58,0.00,85604.74,512.00
1305,0.32745299,292.98,0.00,85839.84,512.00
1306,0.32772504,293.11,0.00,85911.15,512.00
1307,0.32789791,293.18,0.00,85956.47,512.00
1308,0.32794715,293.21,0.00,85969.38,512.00
1309,0.32885108,293.61,0.00,86206.34,512.00
1310,0.33097671,294.56,0.00,86763.56,512.00
1311,0.33249466,295.23,0.00,87161.48,512.00
1312,0.33523632,296.45,0.00,87880.19,512.00
1313,0.34054942,298.79,0.00,89272.99,512.00
1314,0.34494773,300.71,0.00,90425.98,512.00
1315,0.34936886,302.63,0.00,91584.95,512.00
1316,0.35214846,303.83,0.00,92313.61,512.00
1317,0.35347412,304.40,0.00,92661.12,512.00
1318,0.35550719,305.28,0.00,93194.08,512.00
1319,0.35708364,305.95,0.00,93607.33,512.00
1320,0.36215807,308.12,0.00,94937.57,512.00
1321,0.36545246,309.52,0.00,95801.17,512.00
1322,0.36977223,311.34,0.00,96933.57,512.00
1323,0.37044730,311.63,0.00,97110.54,512.00
1324,0.37293269,312.67,0.00,97762.07,512.00
1325,0.37415078,313.18,0.00,98081.38,512.00
1326,0.37662815,314.21,0.00,98730.81,512.00
1327,0.37713632,314.43,0.00,98864.02,512.00
1328,0.37808758,314.82,0.00,99113.39,512.00
1329,0.38005256,315.64,0.00,99628.50,512.00
1330,0.38216113,316.51,0.00,100181.25,512.00
1331,0.38445949,317.46,0.00,100783.75,512.00
1332,0.38608404,318.13,0.00,101209.61,512.00
1333,0.39027081,319.85,0.00,102307.15,512.00
1334,0.39390208,321.34,0.00,103259.07,512.00
1335,0.39745875,322.79,0.00,104191.43,512.00
1336,0.39937114,323.56,0.00,104692.75,512.00
1337,0.40119980,324.30,0.00,105172.12,512.00
1338,0.40361050,325.28,0.00,105804.07,512.00
1339,0.40622676,326.33,0.00,106489.91,512.00
1340,0.41100360,328.24,0.00,107742.13,512.00
1341,0.41452422,329.64,0.00,108665.04,512.00
1342,0.41669413,330.51,0.00,109233.87,512.00
1343,0.41843447,331.19,0.00,109690.09,512.00
1344,0.41941264,331.58,0.00,109946.51,512.00
1345,0.42022065,331.90,0.00,110158.32,512.00
1346,0.42083815,332.14,0.00,110320.20,512.00
1347,0.42111834,332.26,0.00,110393.65,512.00
1348,0.42222545,332.69,0.00,110683.87,512.00
1349,0.42465840,333.65,0.00,111321.65,512.00
1350,0.42679276,334.49,0.00,111881.16,512.00
1351,0.42983022,335.67,0.00,112677.41,512.00
1352,0.43553656,337.90,0.00,114173.29,512.00
1353,0.44080255,339.93,0.00,115553.74,512.00
1354,0.44560378,341.78,0.00,116812.36,512.00
1355,0.44959960,343.31,0.00,117859.84,512.00
1356,0.45156374,344.06,0.00,118374.72,512.00
1357,0.45383105,344.92,0.00,118969.09,512.00
1358,0.45519217,345.44,0.00,119325.90,512.00
1359,0.45994013,347.23,0.00,120570.54,512.00
1360,0.46379959,348.69,0.00,121582.28,512.00
1361,0.46892234,350.61,0.00,122925.18,512.00
1362,0.46973584,350.91,0.00,123138.43,512.00
1363,0.47208586,351.79,0.00,123754.47,512.00
1364,0.47307306,352.16,0.00,124013.26,512.00
1365,0.47689585,353.58,0.00,125015.39,512.00
1366,0.47692835,353.59,0.00,125023.90,512.00
1367,0.47833441,354.11,0.00,125392.49,512.00
1368,0.47993987,354.70,0.00,125813.36,512.00
1369,0.48371049,356.09,0.00,126801.80,512.00
1370,0.48548267,356.74,0.00,127266.37,512.00
1371,0.48768488,357.55,0.00,127843.66,512.00
1372,0.49252082,359.32,0.00,129111.38,512.00
1373,0.49807928,361.34,0.00,130568.49,512.00
1374,0.50199308,362.76,0.00,131594.47,512.00
1375,0.50432350,363.60,0.00,132205.38,512.00
1376,0.50596166,364.19,0.00,132634.81,512.00
1377,0.50875998,365.20,0.00,133368.38,512.00
1378,0.51131688,366.11,0.00,134038.65,512.00
1379,0.51748354,368.31,0.00,135655.21,512.00
1380,0.52232397,370.03,0.00,136924.09,512.00
1381,0.52470889,370.88,0.00,137549.29,512.00
1382,0.52679467,371.61,0.00,138096.06,512.00
1383,0.52809263,372.07,0.00,138436.31,512.00
1384,0.52931143,372.50,0.00,138755.82,512.00
1385,0.53059692,372.95,0.00,139092.80,512.00
1386,0.53088844,373.05,0.00,139169.22,512.00
1387,0.53212022,373.49,0.00,139492.12,512.00
1388,0.53565738,374.73,0.00,140419.37,512.00
1389,0.53783414,375.49,0.00,140989.99,512.00
1390,0.54025725,376.33,0.00,141625.20,512.00
1391,0.54636107,378.45,0.00,143225.28,512.00
1392,0.55184445,380.35,0.00,144662.71,512.00
1393,0.55691835,382.09,0.00,145992.80,512.00
1394,0.56121409,383.56,0.00,147118.91,512.00
1395,0.56310990,384.21,0.00,147615.88,512.00
1396,0.56651296,385.37,0.00,148507.97,512.00
1397,0.56815970,385.93,0.00,148939.66,512.00
1398,0.57341430,387.71,0.00,150317.12,512.00
1399,0.57728271,389.01,0.00,151331.20,512.00
1400,0.58381723,391.21,0.00,153044.18,512.00
1401,0.58521629,391.68,0.00,153410.94,512.00
1402,0.58800275,392.61,0.00,154141.39,512.00
1403,0.58849368,392.77,0.00,154270.09,512.00
1404,0.59287284,394.23,0.00,155418.06,512.00
1405,0.59287433,394.23,0.00,155418.45,512.00
1406,0.59479764,394.87,0.00,155922.63,512.00
1407,0.59607917,395.30,0.00,156258.58,512.00
1408,0.60043484,396.74,0.00,157400.39,512.00
1409,0.60183262,397.20,0.00,157766.81,512.00
1410,0.60496036,398.23,0.00,158586.73,512.00
1411,0.60955441,399.74,0.00,159791.03,512.00
1412,0.61586677,401.80,0.00,161445.78,512.00
1413,0.61902514,402.83,0.00,162273.73,512.00
1414,0.62183207,403.74,0.00,163009.55,512.00
1415,0.62358245,404.31,0.00,163468.40,512.00
1416,0.62730557,405.52,0.00,164444.39,512.00
1417,0.63065060,406.60,0.00,165321.27,512.00
1418,0.63647035,408.47,0.00,166846.88,512.00
1419,0.64164707,410.13,0.00,168203.93,512.00
1420,0.64366324,410.77,0.00,168732.46,512.00
1421,0.64556135,411.38,0.00,169230.03,512.00
1422,0.64706129,411.85,0.00,169623.23,512.00
1423,0.64844691,412.29,0.00,169986.47,512.00
1424,0.65048929,412.94,0.00,170521.86,512.00
1425,0.65132511,413.21,0.00,170740.97,512.00
1426,0.65295150,413.72,0.00,171167.32,512.00
1427,0.65731114,415.10,0.00,172310.17,512.00
1428,0.66026576,416.03,0.00,173084.71,512.00
1429,0.66292131,416.87,0.00,173780.84,512.00
1430,0.66823229,418.54,0.00,175173.08,512.00
1431,0.67315128,420.07,0.00,176462.57,512.00
1432,0.67864217,421.78,0.00,177901.97,512.00
1433,0.68269045,423.04,0.00,178963.21,512.00
1434,0.68419064,423.50,0.00,179356.47,512.00
1435,0.68769577,424.59,0.00,180275.32,512.00
1436,0.68977999,425.23,0.00,180821.69,512.00
1437,0.69563922,427.03,0.00,182357.65,512.00
1438,0.69960203,428.25,0.00,183396.47,512.00
1439,0.70663785,430.40,0.00,185240.87,512.00
1440,0.70882704,431.06,0.00,185814.76,512.00
1441,0.71312329,432.37,0.00,186940.99,512.00
1442,0.71370705,432.54,0.00,187094.02,512.00
1443,0.71806051,433.86,0.00,188235.25,512.00
1444,0.71807488,433.87,0.00,188239.02,512.00
1445,0.72080738,434.69,0.00,188955.33,512.00
1446,0.72157273,434.92,0.00,189155.96,512.00
1447,0.72529025,436.04,0.00,190130.49,512.00
1448,0.72682507,436.50,0.00,190532.83,512.00
1449,0.73036165,437.56,0.00,191459.92,512.00
1450,0.73412686,438.69,0.00,192446.95,512.00
1451,0.73950254,440.29,0.00,193856.15,512.00
1452,0.74299848,441.33,0.00,194772.59,512.00
1453,0.74675837,442.45,0.00,195758.23,512.00
1454,0.74932903,443.21,0.00,196432.11,512.00
1455,0.75318662,444.35,0.00,197443.35,512.00
1456,0.75651949,445.33,0.00,198317.05,512.00
1457,0.76099870,446.64,0.00,199491.24,512.00
1458,0.76540566,447.94,0.00,200646.50,512.00
1459,0.76794615,448.68,0.00,201312.47,512.00
1460,0.77036537,449.38,0.00,201946.66,512.00
1461,0.77253669,450.02,0.00,202515.86,512.00
1462,0.77482916,450.68,0.00,203116.82,512.00
1463,0.77787202,451.57,0.00,203914.48,512.00
1464,0.78010460,452.22,0.00,204499.74,512.00
1465,0.78273691,452.98,0.00,205189.78,512.00
1466,0.78732131,454.30,0.00,206391.56,512.00
1467,0.79133439,455.46,0.00,207443.56,512.00
1468,0.79506589,456.53,0.00,208421.75,512.00
1469,0.79991677,457.92,0.00,209693.38,512.00
1470,0.80445983,459.22,0.00,210884.32,512.00
1471,0.81008369,460.82,0.00,212358.58,512.00
1472,0.81445476,462.07,0.00,213504.43,512.00
1473,0.81635249,462.60,0.00,214001.91,512.00
1474,0.81949192,463.49,0.00,214824.89,512.00
1475,0.82156477,464.08,0.00,215368.28,512.00
1476,0.82722666,465.67,0.00,216852.51,512.00
1477,0.83171581,466.94,0.00,218029.31,512.00
1478,0.83869953,468.89,0.00,219860.05,512.00
1479,0.84173014,469.74,0.00,220654.50,512.00
1480,0.84673341,471.13,0.00,221966.08,512.00
1481,0.84805964,471.50,0.00,222313.75,512.00
1482,0.85282647,472.82,0.00,223563.34,512.00
1483,0.85296668,472.86,0.00,223600.10,512.00
1484,0.85623874,473.77,0.00,224457.85,512.00
1485,0.85650198,473.84,0.00,224526.85,512.00
1486,0.86041095,474.92,0.00,225551.57,512.00
1487,0.86165047,475.26,0.00,225876.50,512.00
1488,0.86531791,476.28,0.00,226837.90,512.00
1489,0.86840893,477.12,0.00,227648.19,512.00
1490,0.87374055,478.59,0.00,229045.84,512.00
1491,0.87792402,479.73,0.00,230142.51,512.00
1492,0.88264227,481.02,0.00,231379.37,512.00
1493,0.88602640,481.94,0.00,232266.50,512.00
1494,0.89017647,483.07,0.00,233354.42,512.00
1495,0.89327106,483.91,0.00,234165.65,512.00
1496,0.89742782,485.03,0.00,235255.32,512.00
1497,0.90141004,486.11,0.00,236299.23,512.00
1498,0.90512724,487.11,0.00,237273.68,512.00
1499,0.90864627,488.05,0.00,238196.17,512.00
1500,0.91157410,488.84,0.00,238963.68,512.00
1501,0.91476101,489.69,0.00,239799.11,512.00
1502,0.91832910,490.65,0.00,240734.46,512.00
1503,0.92163565,491.53,0.00,241601.26,512.00
1504,0.92502775,492.43,0.00,242490.47,512.00
1505,0.92906670,493.51,0.00,243549.26,512.00
1506,0.93305702,494.57,0.00,244595.30,512.00
1507,0.93701942,495.61,0.00,245634.02,512.00
1508,0.94110881,496.70,0.00,246706.03,512.00
1509,0.94484586,497.68,0.00,247685.67,512.00
1510,0.94968134,498.95,0.00,248953.26,512.00
1511,0.95417584,500.13,0.00,250131.47,512.00
1512,0.95723350,500.93,0.00,250933.02,512.00
1513,0.96093432,501.90,0.00,251903.17,512.00
1514,0.96353613,502.58,0.00,252585.22,512.00
1515,0.96850361,503.87,0.00,253887.41,512.00
1516,0.97276181,504.98,0.00,255003.67,512.00
1517,0.97897436,506.59,0.00,256632.26,512.00
1518,0.98307776,507.65,0.00,257707.94,512.00
1519,0.98854549,509.06,0.00,259141.27,512.00
1520,0.99084353,509.65,0.00,259743.69,512.00
1521,0.99539842,510.82,0.00,260937.72,512.00
1522,0.99604066,510.99,0.00,261106.08,512.00
1523,1.00000000,512.00,0.00,262144.00,512.00
1524,1.00000000,512.00,0.00,262144.00,512.00
1525,1.00000000,510.99,0.00,261106.08,510.99
1526,1.00000000,510.82,0.00,260937.72,510.82
1527,1.00000000,509.65,0.00,259743.69,509.65
1528,1.00000000,509.06,0.00,259141.27,509.06
1529,1.00000000,507.65,0.00,257707.94,507.65
1530,1.00000000,506.59,0.00,256632.26,506.59
1531,1.00000000,504.98,0.00,255003.67,504.98
1532,1.00000000,503.87,0.00,253887.41,503.87
