# Detector Test Vector - With CFO = 500.0 Hz
# Preamble starts at sample 500, ends at sample 1523
sample,M,P_re,P_im,P_mag_sq,angle_rad
1079,0.01695691,66.31,6.97,4445.15,0.10471976
1080,0.01746012,67.28,7.07,4577.07,0.10471976
1081,0.01805317,68.42,7.19,4732.53,0.10471976
1082,0.01845473,69.17,7.27,4837.80,0.10471976
1083,0.01905129,70.28,7.39,4994.18,0.10471976
1084,0.01961587,71.32,7.50,5142.18,0.10471976
1085,0.02050279,72.91,7.66,5374.68,0.10471976
1086,0.02113767,74.03,7.78,5541.11,0.10471976
1087,0.02174434,75.09,7.89,5700.15,0.10471976
1088,0.02201077,75.54,7.94,5769.99,0.10471976
1089,0.02266399,76.66,8.06,5941.23,0.10471976
1090,0.02279987,76.89,8.08,5976.85,0.10471976
1091,0.02328890,77.71,8.17,6105.05,0.10471976
1092,0.02329149,77.71,8.17,6105.72,0.10471976
1093,0.02408336,79.02,8.31,6313.31,0.10471976
1094,0.02419074,79.20,8.32,6341.46,0.10471976
1095,0.02498971,80.49,8.46,6550.90,0.10471976
1096,0.02540277,81.16,8.53,6659.18,0.10471976
1097,0.02675771,83.29,8.75,7014.37,0.10471976
1098,0.02753944,84.50,8.88,7219.30,0.10471976
1099,0.02872010,86.29,9.07,7528.80,0.10471976
1100,0.02914728,86.93,9.14,7640.79,0.10471976
1101,0.02987430,88.01,9.25,7831.37,0.10471976
1102,0.03018877,88.47,9.30,7913.81,0.10471976
1103,0.03104735,89.72,9.43,8138.88,0.10471976
1104,0.03223534,91.42,9.61,8450.30,0.10471976
1105,0.03332276,92.95,9.77,8735.36,0.10471976
1106,0.03452172,94.61,9.94,9049.66,0.10471976
1107,0.03513098,95.44,10.03,9209.38,0.10471976
1108,0.03581660,96.37,10.13,9389.11,0.10471976
1109,0.03684321,97.74,10.27,9658.23,0.10471976
1110,0.03723080,98.25,10.33,9759.83,0.10471976
1111,0.03743097,98.51,10.35,9812.30,0.10471976
1112,0.03792288,99.16,10.42,9941.26,0.10471976
1113,0.03825889,99.60,10.47,10029.34,0.10471976
1114,0.03862470,100.07,10.52,10125.23,0.10471976
1115,0.03909072,100.67,10.58,10247.40,0.10471976
1116,0.03958956,101.32,10.65,10378.16,0.10471976
1117,0.04088851,102.96,10.82,10718.68,0.10471976
1118,0.04238035,104.83,11.02,11109.75,0.10471976
1119,0.04325308,105.90,11.13,11338.54,0.10471976
1120,0.04423771,107.10,11.26,11596.65,0.10471976
1121,0.04470548,107.66,11.32,11719.27,0.10471976
1122,0.04546212,108.57,11.41,11917.62,0.10471976
1123,0.04632318,109.59,11.52,12143.34,0.10471976
1124,0.04807510,111.65,11.73,12602.60,0.10471976
1125,0.04937641,113.15,11.89,12943.73,0.10471976
1126,0.05027518,114.17,12.00,13179.34,0.10471976
1127,0.05068023,114.63,12.05,13285.52,0.10471976
1128,0.05195590,116.07,12.20,13619.93,0.10471976
1129,0.05233514,116.49,12.24,13719.34,0.10471976
1130,0.05290767,117.12,12.31,13869.43,0.10471976
1131,0.05290811,117.12,12.31,13869.54,0.10471976
1132,0.05422685,118.57,12.46,14215.24,0.10471976
1133,0.05437600,118.74,12.48,14254.34,0.10471976
1134,0.05522767,119.66,12.58,14477.60,0.10471976
1135,0.05565856,120.13,12.63,14590.56,0.10471976
1136,0.05770026,122.31,12.86,15125.78,0.10471976
1137,0.05893181,123.61,12.99,15448.62,0.10471976
1138,0.06063232,125.38,13.18,15894.40,0.10471976
1139,0.06117186,125.94,13.24,16035.83,0.10471976
1140,0.06229692,127.09,13.36,16330.76,0.10471976
1141,0.06292962,127.74,13.43,16496.62,0.10471976
1142,0.06437910,129.20,13.58,16876.60,0.10471976
1143,0.06611978,130.93,13.76,17332.90,0.10471976
1144,0.06803625,132.82,13.96,17835.29,0.10471976
1145,0.07021337,134.93,14.18,18406.01,0.10471976
1146,0.07109062,135.77,14.27,18635.98,0.10471976
1147,0.07188502,136.52,14.35,18844.23,0.10471976
1148,0.07318880,137.75,14.48,19186.01,0.10471976
1149,0.07364661,138.18,14.52,19306.02,0.10471976
1150,0.07375524,138.29,14.53,19334.49,0.10471976
1151,0.07423558,138.74,14.58,19460.41,0.10471976
1152,0.07469299,139.16,14.63,19580.32,0.10471976
1153,0.07518223,139.62,14.67,19708.57,0.10471976
1154,0.07597304,140.35,14.75,19915.88,0.10471976
1155,0.07688429,141.19,14.84,20154.75,0.10471976
1156,0.07875696,142.90,15.02,20645.67,0.10471976
1157,0.08118838,145.09,15.25,21283.05,0.10471976
1158,0.08221172,146.00,15.35,21551.31,0.10471976
1159,0.08334202,147.00,15.45,21847.61,0.10471976
1160,0.08400875,147.59,15.51,22022.39,0.10471976
1161,0.08496368,148.42,15.60,22272.72,0.10471976
1162,0.08658464,149.83,15.75,22697.64,0.10471976
1163,0.08892427,151.84,15.96,23310.96,0.10471976
1164,0.09099611,153.60,16.14,23854.08,0.10471976
1165,0.09195094,154.41,16.23,24104.39,0.10471976
1166,0.09272452,155.05,16.30,24307.18,0.10471976
1167,0.09438602,156.44,16.44,24742.73,0.10471976
1168,0.09509993,157.03,16.50,24929.88,0.10471976
1169,0.09572837,157.55,16.56,25094.62,0.10471976
1170,0.09574292,157.56,16.56,25098.43,0.10471976
1171,0.09746692,158.97,16.71,25550.37,0.10471976
1172,0.09791577,159.33,16.75,25668.03,0.10471976
1173,0.09899029,160.21,16.84,25949.71,0.10471976
1174,0.09936425,160.51,16.87,26047.74,0.10471976
1175,0.10174292,162.42,17.07,26671.30,0.10471976
1176,0.10356241,163.86,17.22,27148.26,0.10471976
1177,0.10583355,165.65,17.41,27743.63,0.10471976
1178,0.10649137,166.17,17.46,27916.07,0.10471976
1179,0.10759389,167.02,17.55,28205.09,0.10471976
1180,0.10855583,167.77,17.63,28457.26,0.10471976
1181,0.11053257,169.29,17.79,28975.45,0.10471976
1182,0.11294330,171.13,17.99,29607.41,0.10471976
1183,0.11563269,173.15,18.20,30312.42,0.10471976
1184,0.11860145,175.36,18.43,31090.66,0.10471976
1185,0.12020521,176.54,18.56,31511.07,0.10471976
1186,0.12134202,177.37,18.64,31809.08,0.10471976
1187,0.12264790,178.33,18.74,32151.41,0.10471976
1188,0.12324571,178.76,18.79,32308.12,0.10471976
1189,0.12339736,178.87,18.80,32347.88,0.10471976
1190,0.12373209,179.11,18.83,32435.62,0.10471976
1191,0.12417114,179.43,18.86,32550.72,0.10471976
1192,0.12470425,179.81,18.90,32690.47,0.10471976
1193,0.12565714,180.50,18.97,32940.26,0.10471976
1194,0.12685311,181.36,19.06,33253.78,0.10471976
1195,0.12881235,182.75,19.21,33767.38,0.10471976
1196,0.13150835,184.65,19.41,34474.12,0.10471976
1197,0.13300356,185.70,19.52,34866.09,0.10471976
1198,0.13439311,186.67,19.62,35230.35,0.10471976
1199,0.13545478,187.41,19.70,35508.66,0.10471976
1200,0.13657216,188.18,19.78,35801.57,0.10471976
1201,0.13866970,189.62,19.93,36351.43,0.10471976
1202,0.14083764,191.09,20.08,36919.74,0.10471976
1203,0.14337081,192.80,20.26,37583.80,0.10471976
1204,0.14436354,193.47,20.33,37844.04,0.10471976
1205,0.14577748,194.41,20.43,38214.69,0.10471976
1206,0.14708450,195.28,20.53,38557.32,0.10471976
1207,0.14831104,196.10,20.61,38878.85,0.10471976
1208,0.14890781,196.49,20.65,39035.29,0.10471976
1209,0.14922740,196.70,20.67,39119.07,0.10471976
1210,0.15079347,197.73,20.78,39529.60,0.10471976
1211,0.15156839,198.24,20.84,39732.74,0.10471976
1212,0.15315966,199.28,20.94,40149.89,0.10471976
1213,0.15359423,199.56,20.97,40263.81,0.10471976
1214,0.15639917,201.37,21.17,40999.11,0.10471976
1215,0.15856666,202.76,21.31,41567.30,0.10471976
1216,0.16195412,204.92,21.54,42455.30,0.10471976
1217,0.16301871,205.59,21.61,42734.38,0.10471976
1218,0.16440033,206.46,21.70,43096.56,0.10471976
1219,0.16530650,207.03,21.76,43334.11,0.10471976
1220,0.16722021,208.22,21.89,43835.77,0.10471976
1221,0.17030271,210.13,22.09,44643.83,0.10471976
1222,0.17341717,212.05,22.29,45460.27,0.10471976
1223,0.17724440,214.37,22.53,46463.56,0.10471976
1224,0.17924766,215.58,22.66,46988.70,0.10471976
1225,0.18036520,216.25,22.73,47281.66,0.10471976
1226,0.18194031,217.19,22.83,47694.56,0.10471976
1227,0.18261375,217.60,22.87,47871.10,0.10471976
1228,0.18265050,217.62,22.87,47880.73,0.10471976
1229,0.18277956,217.69,22.88,47914.56,0.10471976
1230,0.18298283,217.82,22.89,47967.85,0.10471976
1231,0.18365432,218.22,22.94,48143.88,0.10471976
1232,0.18482317,218.91,23.01,48450.29,0.10471976
1233,0.18572991,219.44,23.06,48687.98,0.10471976
1234,0.18784314,220.69,23.20,49241.95,0.10471976
1235,0.19132441,222.73,23.41,50154.55,0.10471976
1236,0.19354601,224.01,23.54,50736.92,0.10471976
1237,0.19576935,225.30,23.68,51319.76,0.10471976
1238,0.19705394,226.04,23.76,51656.51,0.10471976
1239,0.19826736,226.73,23.83,51974.60,0.10471976
1240,0.20029503,227.89,23.95,52506.14,0.10471976
1241,0.20250931,229.14,24.08,53086.60,0.10471976
1242,0.20585124,231.03,24.28,53962.67,0.10471976
1243,0.20759808,232.00,24.38,54420.59,0.10471976
1244,0.20977035,233.21,24.51,54990.04,0.10471976
1245,0.21111967,233.96,24.59,55343.75,0.10471976
1246,0.21270112,234.84,24.68,55758.32,0.10471976
1247,0.21359361,235.33,24.73,55992.28,0.10471976
1248,0.21428832,235.71,24.77,56174.40,0.10471976
1249,0.21564321,236.46,24.85,56529.57,0.10471976
1250,0.21629290,236.81,24.89,56699.89,0.10471976
1251,0.21811003,237.81,24.99,57176.24,0.10471976
1252,0.21871408,238.13,25.03,57334.58,0.10471976
1253,0.22131895,239.55,25.18,58017.44,0.10471976
1254,0.22319265,240.56,25.28,58508.61,0.10471976
1255,0.22715574,242.69,25.51,59547.52,0.10471976
1256,0.22888031,243.61,25.60,59999.60,0.10471976
1257,0.23102429,244.74,25.72,60561.63,0.10471976
1258,0.23219365,245.36,25.79,60868.17,0.10471976
1259,0.23435672,246.50,25.91,61435.21,0.10471976
1260,0.23697683,247.88,26.05,62122.05,0.10471976
1261,0.23992358,249.41,26.21,62894.53,0.10471976
1262,0.24434863,251.70,26.46,64054.53,0.10471976
1263,0.24668088,252.90,26.58,64665.91,0.10471976
1264,0.24787648,253.51,26.65,64979.33,0.10471976
1265,0.24926678,254.22,26.72,65343.79,0.10471976
1266,0.24989561,254.54,26.75,65508.64,0.10471976
1267,0.25000000,254.60,26.76,65536.00,0.10471976
1268,0.25000000,254.60,26.76,65536.00,0.10471976
1269,0.25010441,254.65,26.76,65563.37,0.10471976
1270,0.25073429,254.97,26.80,65728.49,0.10471976
1271,0.25213258,255.68,26.87,66095.04,0.10471976
1272,0.25334130,256.29,26.94,66411.90,0.10471976
1273,0.25571598,257.49,27.06,67034.41,0.10471976
1274,0.26028368,259.78,27.30,68231.81,0.10471976
1275,0.26337151,261.32,27.47,69041.26,0.10471976
1276,0.26614864,262.69,27.61,69769.27,0.10471976
1277,0.26846412,263.83,27.73,70376.26,0.10471976
1278,0.26972456,264.45,27.79,70706.68,0.10471976
1279,0.27205157,265.59,27.91,71316.69,0.10471976
1280,0.27393857,266.51,28.01,71811.35,0.10471976
1281,0.27832726,268.63,28.23,72961.82,0.10471976
1282,0.28042799,269.65,28.34,73512.51,0.10471976
1283,0.28337654,271.06,28.49,74285.46,0.10471976
1284,0.28406500,271.39,28.52,74465.93,0.10471976
1285,0.28614689,272.38,28.63,75011.69,0.10471976
1286,0.28689522,272.74,28.67,75207.86,0.10471976
1287,0.28846259,273.48,28.74,75618.74,0.10471976
1288,0.28926984,273.86,28.78,75830.35,0.10471976
1289,0.29031048,274.36,28.84,76103.15,0.10471976
1290,0.29216446,275.23,28.93,76589.16,0.10471976
1291,0.29375648,275.98,29.01,77006.50,0.10471976
1292,0.29633943,277.19,29.13,77683.60,0.10471976
1293,0.29843459,278.17,29.24,78232.84,0.10471976
1294,0.30248863,280.05,29.43,79295.58,0.10471976
1295,0.30520837,281.31,29.57,80008.54,0.10471976
1296,0.30772290,282.46,29.69,80667.71,0.10471976
1297,0.30923877,283.16,29.76,81065.09,0.10471976
1298,0.31085274,283.90,29.84,81488.18,0.10471976
1299,0.31366873,285.18,29.97,82226.37,0.10471976
1300,0.31651149,286.47,30.11,82971.59,0.10471976
1301,0.32102565,288.51,30.32,84154.95,0.10471976
1302,0.32380205,289.75,30.45,84882.76,0.10471976
1303,0.32500186,290.29,30.51,85197.29,0.10471976
1304,0.32655615,290.98,30.58,85604.74,0.10471976
1305,0.32745299,291.38,30.63,85839.84,0.10471976
1306,0.32772504,291.50,30.64,85911.15,0.10471976
1307,0.32789791,291.58,30.65,85956.47,0.10471976
1308,0.32794715,291.60,30.65,85969.38,0.10471976
1309,0.32885108,292.00,30.69,86206.34,0.10471976
1310,0.33097671,292.94,30.79,86763.56,0.10471976
1311,0.33249466,293.61,30.86,87161.48,0.10471976
1312,0.33523632,294.82,30.99,87880.19,0.10471976
1313,0.34054942,297.15,31.23,89272.99,0.10471976
1314,0.34494773,299.06,31.43,90425.98,0.10471976
1315,0.34936886,300.97,31.63,91584.95,0.10471976
1316,0.35214846,302.17,31.76,92313.61,0.10471976
1317,0.35347412,302.74,31.82,92661.12,0.10471976
1318,0.35550719,303.60,31.91,93194.08,0.10471976
1319,0.35708364,304.28,31.98,93607.33,0.10471976
1320,0.36215807,306.43,32.21,94937.57,0.10471976
1321,0.36545246,307.82,32.35,95801.17,0.10471976
1322,0.36977223,309.64,32.54,96933.57,0.10471976
1323,0.37044730,309.92,32.57,97110.54,0.10471976
1324,0.37293269,310.96,32.68,97762.07,0.10471976
1325,0.37415078,311.46,32.74,98081.38,0.10471976
1326,0.37662815,312.49,32.84,98730.81,0.10471976
1327,0.37713632,312.70,32.87,98864.02,0.10471976
1328,0.37808758,313.10,32.91,99113.39,0.10471976
1329,0.38005256,313.91,32.99,99628.50,0.10471976
1330,0.38216113,314.78,33.08,100181.25,0.10471976
1331,0.38445949,315.73,33.18,100783.75,0.10471976
1332,0.38608404,316.39,33.25,101209.61,0.10471976
1333,0.39027081,318.10,33.43,102307.15,0.10471976
1334,0.39390208,319.58,33.59,103259.07,0.10471976
1335,0.39745875,321.02,33.74,104191.43,0.10471976
1336,0.39937114,321.79,33.82,104692.75,0.10471976
1337,0.40119980,322.53,33.90,105172.12,0.10471976
1338,0.40361050,323.49,34.00,105804.07,0.10471976
1339,0.40622676,324.54,34.11,106489.91,0.10471976
1340,0.41100360,326.44,34.31,107742.13,0.10471976
1341,0.41452422,327.84,34.46,108665.04,0.10471976
1342,0.41669413,328.69,34.55,109233.87,0.10471976
1343,0.41843447,329.38,34.62,109690.09,0.10471976
1344,0.41941264,329.77,34.66,109946.51,0.10471976
1345,0.42022065,330.08,34.69,110158.32,0.10471976
1346,0.42083815,330.33,34.72,110320.20,0.10471976
1347,0.42111834,330.44,34.73,110393.65,0.10471976
1348,0.42222545,330.87,34.78,110683.87,0.10471976
1349,0.42465840,331.82,34.88,111321.65,0.10471976
1350,0.42679276,332.65,34.96,111881.16,0.10471976
1351,0.42983022,333.84,35.09,112677.41,0.10471976
1352,0.43553656,336.04,35.32,114173.29,0.10471976
1353,0.44080255,338.07,35.53,115553.74,0.10471976
1354,0.44560378,339.91,35.73,116812.36,0.10471976
1355,0.44959960,341.43,35.89,117859.84,0.10471976
1356,0.45156374,342.17,35.96,118374.72,0.10471976
1357,0.45383105,343.03,36.05,118969.09,0.10471976
1358,0.45519217,343.54,36.11,119325.90,0.10471976
1359,0.45994013,345.33,36.30,120570.54,0.10471976
1360,0.46379959,346.78,36.45,121582.28,0.10471976
1361,0.46892234,348.69,36.65,122925.18,0.10471976
1362,0.46973584,348.99,36.68,123138.43,0.10471976
1363,0.47208586,349.86,36.77,123754.47,0.10471976
1364,0.47307306,350.23,36.81,124013.26,0.10471976
1365,0.47689585,351.64,36.96,125015.39,0.10471976
1366,0.47692835,351.65,36.96,125023.90,0.10471976
1367,0.47833441,352.17,37.01,125392.49,0.10471976
1368,0.47993987,352.76,37.08,125813.36,0.10471976
1369,0.48371049,354.14,37.22,126801.80,0.10471976
1370,0.48548267,354.79,37.29,127266.37,0.10471976
1371,0.48768488,355.59,37.37,127843.66,0.10471976
1372,0.49252082,357.35,37.56,129111.38,0.10471976
1373,0.49807928,359.36,37.77,130568.49,0.10471976
1374,0.50199308,360.77,37.92,131594.47,0.10471976
1375,0.50432350,361.61,38.01,132205.38,0.10471976
1376,0.50596166,362.20,38.07,132634.81,0.10471976
1377,0.50875998,363.20,38.17,133368.38,0.10471976
1378,0.51131688,364.11,38.27,134038.65,0.10471976
1379,0.51748354,366.30,38.50,135655.21,0.10471976
1380,0.52232397,368.01,38.68,136924.09,0.10471976
1381,0.52470889,368.84,38.77,137549.29,0.10471976
1382,0.52679467,369.58,38.84,138096.06,0.10471976
1383,0.52809263,370.03,38.89,138436.31,0.10471976
1384,0.52931143,370.46,38.94,138755.82,0.10471976
1385,0.53059692,370.91,38.98,139092.80,0.10471976
1386,0.53088844,371.01,38.99,139169.22,0.10471976
1387,0.53212022,371.44,39.04,139492.12,0.10471976
1388,0.53565738,372.67,39.17,140419.37,0.10471976
1389,0.53783414,373.43,39.25,140989.99,0.10471976
1390,0.54025725,374.27,39.34,141625.20,0.10471976
1391,0.54636107,376.38,39.56,143225.28,0.10471976
1392,0.55184445,378.26,39.76,144662.71,0.10471976
1393,0.55691835,380.00,39.94,145992.80,0.10471976
1394,0.56121409,381.46,40.09,147118.91,0.10471976
1395,0.56310990,382.10,40.16,147615.88,0.10471976
1396,0.56651296,383.26,40.28,148507.97,0.10471976
1397,0.56815970,383.81,40.34,148939.66,0.10471976
1398,0.57341430,385.58,40.53,150317.12,0.10471976
1399,0.57728271,386.88,40.66,151331.20,0.10471976
1400,0.58381723,389.07,40.89,153044.18,0.10471976
1401,0.58521629,389.53,40.94,153410.94,0.10471976
1402,0.58800275,390.46,41.04,154141.39,0.10471976
1403,0.58849368,390.62,41.06,154270.09,0.10471976
1404,0.59287284,392.07,41.21,155418.06,0.10471976
1405,0.59287433,392.07,41.21,155418.45,0.10471976
1406,0.59479764,392.71,41.28,155922.63,0.10471976
1407,0.59607917,393.13,41.32,156258.58,0.10471976
1408,0.60043484,394.56,41.47,157400.39,0.10471976
1409,0.60183262,395.02,41.52,157766.81,0.10471976
1410,0.60496036,396.05,41.63,158586.73,0.10471976
1411,0.60955441,397.55,41.78,159791.03,0.10471976
1412,0.61586677,399.60,42.00,161445.78,0.10471976
1413,0.61902514,400.63,42.11,162273.73,0.10471976
1414,0.62183207,401.53,42.20,163009.55,0.10471976
1415,0.62358245,402.10,42.26,163468.40,0.10471976
1416,0.62730557,403.30,42.39,164444.39,0.10471976
1417,0.63065060,404.37,42.50,165321.27,0.10471976
1418,0.63647035,406.23,42.70,166846.88,0.10471976
1419,0.64164707,407.88,42.87,168203.93,0.10471976
1420,0.64366324,408.52,42.94,168732.46,0.10471976
1421,0.64556135,409.12,43.00,169230.03,0.10471976
1422,0.64706129,409.60,43.05,169623.23,0.10471976
1423,0.64844691,410.04,43.10,169986.47,0.10471976
1424,0.65048929,410.68,43.16,170521.86,0.10471976
1425,0.65132511,410.94,43.19,170740.97,0.10471976
1426,0.65295150,411.46,43.25,171167.32,0.10471976
1427,0.65731114,412.83,43.39,172310.17,0.10471976
1428,0.66026576,413.76,43.49,173084.71,0.10471976
1429,0.66292131,414.59,43.57,173780.84,0.10471976
1430,0.66823229,416.24,43.75,175173.08,0.10471976
1431,0.67315128,417.77,43.91,176462.57,0.10471976
1432,0.67864217,419.47,44.09,177901.97,0.10471976
1433,0.68269045,420.72,44.22,178963.21,0.10471976
1434,0.68419064,421.18,44.27,179356.47,0.10471976
1435,0.68769577,422.26,44.38,180275.32,0.10471976
1436,0.68977999,422.90,44.45,180821.69,0.10471976
1437,0.69563922,424.69,44.64,182357.65,0.10471976
1438,0.69960203,425.90,44.76,183396.47,0.10471976
1439,0.70663785,428.04,44.99,185240.87,0.10471976
1440,0.70882704,428.70,45.06,185814.76,0.10471976
1441,0.71312329,430.00,45.19,186940.99,0.10471976
1442,0.71370705,430.17,45.21,187094.02,0.10471976
1443,0.71806051,431.48,45.35,188235.25,0.10471976
1444,0.71807488,431.49,45.35,188239.02,0.10471976
1445,0.72080738,432.31,45.44,188955.33,0.10471976
1446,0.72157273,432.54,45.46,189155.96,0.10471976
1447,0.72529025,433.65,45.58,190130.49,0.10471976
1448,0.72682507,434.11,45.63,190532.83,0.10471976
1449,0.73036165,435.16,45.74,191459.92,0.10471976
1450,0.73412686,436.28,45.86,192446.95,0.10471976
1451,0.73950254,437.88,46.02,193856.15,0.10471976
1452,0.74299848,438.91,46.13,194772.59,0.10471976
1453,0.74675837,440.02,46.25,195758.23,0.10471976
1454,0.74932903,440.78,46.33,196432.11,0.10471976
1455,0.75318662,441.91,46.45,197443.35,0.10471976
1456,0.75651949,442.89,46.55,198317.05,0.10471976
1457,0.76099870,444.20,46.69,199491.24,0.10471976
1458,0.76540566,445.48,46.82,200646.50,0.10471976
1459,0.76794615,446.22,46.90,201312.47,0.10471976
1460,0.77036537,446.92,46.97,201946.66,0.10471976
1461,0.77253669,447.55,47.04,202515.86,0.10471976
1462,0.77482916,448.22,47.11,203116.82,0.10471976
1463,0.77787202,449.10,47.20,203914.48,0.10471976
1464,0.78010460,449.74,47.27,204499.74,0.10471976
1465,0.78273691,450.50,47.35,205189.78,0.10471976
1466,0.78732131,451.81,47.49,206391.56,0.10471976
1467,0.79133439,452.96,47.61,207443.56,0.10471976
1468,0.79506589,454.03,47.72,208421.75,0.10471976
1469,0.79991677,455.41,47.87,209693.38,0.10471976
1470,0.80445983,456.71,48.00,210884.32,0.10471976
1471,0.81008369,458.30,48.17,212358.58,0.10471976
1472,0.81445476,459.53,48.30,213504.43,0.10471976
1473,0.81635249,460.07,48.36,214001.91,0.10471976
1474,0.81949192,460.95,48.45,214824.89,0.10471976
1475,0.82156477,461.54,48.51,215368.28,0.10471976
1476,0.82722666,463.12,48.68,216852.51,0.10471976
1477,0.83171581,464.38,48.81,218029.31,0.10471976
1478,0.83869953,466.32,49.01,219860.05,0.10471976
1479,0.84173014,467.17,49.10,220654.50,0.10471976
1480,0.84673341,468.55,49.25,221966.08,0.10471976
1481,0.84805964,468.92,49.29,222313.75,0.10471976
1482,0.85282647,470.23,49.42,223563.34,0.10471976
1483,0.85296668,470.27,49.43,223600.10,0.10471976
1484,0.85623874,471.17,49.52,224457.85,0.10471976
1485,0.85650198,471.25,49.53,224526.85,0.10471976
1486,0.86041095,472.32,49.64,225551.57,0.10471976
1487,0.86165047,472.66,49.68,225876.50,0.10471976
1488,0.86531791,473.67,49.78,226837.90,0.10471976
1489,0.86840893,474.51,49.87,227648.19,0.10471976
1490,0.87374055,475.97,50.03,229045.84,0.10471976
1491,0.87792402,477.10,50.15,230142.51,0.10471976
1492,0.88264227,478.38,50.28,231379.37,0.10471976
1493,0.88602640,479.30,50.38,232266.50,0.10471976
1494,0.89017647,480.42,50.49,233354.42,0.10471976
1495,0.89327106,481.26,50.58,234165.65,0.10471976
